document,content,tag
"opinion-G16-(Missouri v. Frye, 10-444).html","In order to complete a showing of Strickland prejudice, defendants who have shown a reasonable probability they would have accepted the earlier plea offer must also show that, if the prosecution had the discretion to cancel it or if the trial court had the discretion to refuse to accept it, there is a reasonable probability neither the prosecution nor the trial court would have prevented the offer from being accepted or implemented.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","This further showing is of particular importance because a defendant has no right to be offered a plea,",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","In at least some States, including Missouri, it appears the prosecution has some discretion to cancel a plea agreement to which the defend- ant has agreed, see, e.g.,",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html","311 S. W. 3d, at 359 (case below); Ariz. Rule Crim. Proc. 17.4(b) (Supp. 2011).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","The Federal Rules, some state rules including in Missouri, and this Court’s precedents give trial courts some leeway to accept or reject plea agreements,",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",see Fed. Rule Crim. Proc. 11(c)(3);,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",see Mo. Sup. Ct. Rule 24.02(d)(4);,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","Boykin v. Ala- bama, 395 U. S. 238 , 243–244 (1969).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",It can be assumed that in most jurisdictions prosecutors and judges are familiar with the boundaries of acceptable plea bargains and sentences.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","So in most instances it should not be difficult to make an objective assessment as to whether or not a particular fact or intervening circumstance would suffice, in the normal course, to cause prosecutorial with- drawal or judicial nonapproval of a plea bargain.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",The determination that there is or is not a reasonable probabil- ity that the outcome of the proceeding would have been different absent counsel’s errors can be conducted within that framework.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",These standards must be applied to the instant case.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","As regards the deficient performance prong of Strickland, the Court of Appeals found the “record is void of any evidence of any effort by trial counsel to communicate the [formal] Offer to Frye during the Offer window, let alone any evi- dence that Frye’s conduct interfered with trial counsel’s ability to do so.”",Giving the holding/ruling of a lower court
"opinion-G16-(Missouri v. Frye, 10-444).html","311 S. W. 3d, at 356 .",Citing secondary sources
"opinion-G16-(Missouri v. Frye, 10-444).html","On this record, it is evident that Frye’s attorney did not make a meaningful attempt to inform the defendant of a written plea offer before the offer expired.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","See supra, at 2.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","The Missouri Court of Appeals was correct that “counsel’s representa- tion fell below an objective standard of reasonableness.” Strickland,",Accepting arguments/reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","The Court of Appeals erred, however, in articulating the precise standard for prejudice in this context.",Rejecting arguments/a reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","As noted, a defendant in Frye’s position must show not only a reason- able probability that he would have accepted the lapsed plea but also a reasonable probability that the prosecution would have adhered to the agreement and that it would have been accepted by the trial court.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Frye can show he would have accepted the offer, but there is strong reason to doubt the prosecution and the trial court would have permitted the plea bargain to become final.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","There appears to be a reasonable probability Frye would have accepted the prosecutor’s original offer of a plea bargain if the offer had been communicated to him, be- cause he pleaded guilty to a more serious charge, with no promise of a sentencing recommendation from the prose- cutor.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",It may be that in some cases defendants must show more than just a guilty plea to a charge or sentence harsh- er than the original offer.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","For example, revelations be- tween plea offers about the strength of the prosecution’s case may make a late decision to plead guilty insufficient to demonstrate, without further evidence, that the defend- ant would have pleaded guilty to an earlier, more gener- ous plea offer if his counsel had reported it to him.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Here, however, that is not the case.",Recalling a fact or procedural event
"opinion-G16-(Missouri v. Frye, 10-444).html",The Court of Appeals did not err in finding Frye’s acceptance of the less favorable plea offer indicated that he would have accepted the earli- er (and more favorable) offer had he been apprised of it; and there is no need to address here the showings that might be required in other cases.,Accepting arguments/reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","The Court of Appeals failed, however, to require Frye to show that the first plea offer, if accepted by Frye, would have been adhered to by the prosecution and accepted by the trial court.",Rejecting arguments/a reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Whether the prosecution and trial court are required to do so is a matter of state law,",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html",and it is not the place of this Court to settle those matters.,Rejecting arguments/a reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","The Court has established the minimum requirements of the Sixth Amendment as interpreted in Strickland,",Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html",and States have the discretion to add procedural protections under state law if they choose.,Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html",A State may choose to preclude the prosecution from withdrawing a plea offer once it has been accepted or perhaps to preclude a trial court from rejecting  a plea bargain.,Referring to unwritten sources of authority
"opinion-G16-(Missouri v. Frye, 10-444).html","In Missouri, it appears “a plea offer once accepted by the defendant can be withdrawn without re- course” by the prosecution.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Missouri v. Frye, 10-444).html","311 S. W. 3d, at 359 .",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The ex- tent of the trial court’s discretion in Missouri to reject a plea agreement appears to be in some doubt.,Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html","Compare id., at 360 , with Mo. Sup. Ct. Rule 24.02(d)(4).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","We remand for the Missouri Court of Appeals to consid- er these state-law questions, because they bear on the federal question of Strickland prejudice.",Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html","If, as the Mis- souri court stated here, the prosecutor could have canceled the plea agreement, and if Frye fails to show a reasonable probability the prosecutor would have adhered to the agreement, there is no Strickland prejudice.",Giving instructions to the courts below
"opinion-G16-(Missouri v. Frye, 10-444).html","Likewise, if the trial court could have refused to accept the plea agreement, and if Frye fails to show a reasonable probabil- ity the trial court would have accepted the plea, there is no Strickland prejudice.",Giving instructions to the courts below
"opinion-G16-(Missouri v. Frye, 10-444).html","In this case, given Frye’s new of- fense for driving without a license on December 30, 2007, there is reason to doubt that the prosecution would have adhered to the agreement or that the trial court would have accepted it at the January 4, 2008, hearing, unless they were required by state law to do so.",Stating the Court's reasoning
"opinion-G16-(Missouri v. Frye, 10-444).html",It is appropriate to allow the Missouri Court of Appeals to address this question in the first instance.,Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html","The judg- ment of the Missouri Court of Appeals is vacated, and the case is remanded for further proceedings not inconsistent with this opinion.",Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html",It is so ordered.,Giving the holding/ruling of the Court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,MR. JUSTICE BURTON delivered the opinion of the Court.,Announcing function
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In these cases an employer insisted that its collective-bargaining contract with certain of its employees include: (1) a ""ballot"" clause calling for a pre-strike secret vote of those employees (union and nonunion) as to the employer's last offer, and (2) a ""recognition"" clause which excluded, as a party to the contract, the International Union which had been certified by the National Labor Relations Board as the employees' exclusive bargaining *344 agent, and substituted for it the agent's uncertified local affiliate.",Describing the legal arguments made in the present case
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The Board held that the employer's insistence upon either of such clauses amounted to a refusal to bargain, in violation of § 8 (a) (5) of the National Labor Relations Act, as amended. [1]",Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The issue turns on whether either of these clauses comes within the scope of mandatory collective bargaining as defined in § 8 (d) of the Act. [2],Stating the issue(s) to be decided
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"For the reasons hereafter stated, we agree with the Board that neither clause comes within that definition.",Giving the holding/ruling of the Court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Therefore, we sustain the Board's order directing the employer to cease insisting upon either clause as a condition precedent to accepting any collective-bargaining contract.",Giving the holding/ruling of the Court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Late in 1952, the International Union, United Automobile, Aircraft and Agricultural Implement Workers of America, CIO (here called International) was certified by the Board to the Wooster (Ohio) Division of the Borg-Warner Corporation (here called the company) as the elected representative of an appropriate unit of the company's employees.",Giving the context
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Shortly thereafter, International chartered Local No. 1239, UAW-CIO (here called the Local).",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,Together the unions presented the company with a comprehensive collective-bargaining agreement.,Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In the ""recognition"" clause, the unions described themselves as both the ""International Union, *345 United Automobile, Aircraft and Agricultural Implement Workers of America and its Local Union No. 1239, U. A. W.-C. I. O. . . . .""",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The company submitted a counterproposal which recognized as the sole representative of the employees ""Local Union 1239, affiliated with the International Union, United Automobile, Aircraft and Agricultural Implement Workers of America (UAW-CIO).""",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The unions' negotiators objected because such a clause disregarded the Board's certification of International as the employees' representative.,Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The negotiators declared that the employees would accept no agreement which excluded International as a party.,Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The company's counterproposal also contained the ""ballot"" clause, quoted in full in the margin. [3]",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In summary, *346 this clause provided that, as to all nonarbitrable issues (which eventually included modification, amendment or termination of the contract), there would be a 30-day negotiation period after which, before the union could strike, there would have to be a secret ballot taken among all employees in the unit (union and nonunion) on the company's last offer.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In the event a majority of the employees rejected the company's last offer, the company would have an opportunity, within 72 hours, of making a new proposal and having a vote on it prior to any strike. The unions' negotiators announced they would not accept this clause ""under any conditions.""",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The unions' negotiators announced they would not accept this clause ""under any conditions.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"From the time that the company first proposed these clauses, the employees' representatives thus made it clear *347 that each was wholly unacceptable.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The company's representatives made it equally clear that no agreement would be entered into by it unless the agreement contained both clauses.,Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In view of this impasse, there was little further discussion of the clauses, although the parties continued to bargain as to other matters.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The company submitted a ""package"" proposal covering economic issues but made the offer contingent upon the satisfactory settlement of ""all other issues . . . ."" The ""package"" included both of the controversial clauses.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The ""package"" included both of the controversial clauses.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"On March 15, 1953, the unions rejected that proposal and the membership voted to strike on March 20 unless a settlement were reached by then.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,None was reached and the unions struck.,Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Negotiations, nevertheless, continued.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"On April 21, the unions asked the company whether the latter would withdraw its demand for the ""ballot"" and ""recognition"" clauses if the unions accepted all other pending requirements of the company.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The company declined and again insisted upon acceptance of its ""package,"" including both clauses.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Finally, on May 5, the Local, upon the recommendation of International, gave in and entered into an agreement containing both controversial clauses.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In the meantime, International had filed charges with the Board claiming that the company, by the above conduct, was guilty of an unfair labor practice within the meaning of § 8 (a) (5) of the Act.",Describing procedural events
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The trial examiner found no bad faith on either side.,Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"owever, he found that the company had made it a condition precedent to its acceptance of any agreement that the agreement include both the ""ballot"" and the ""recognition"" clauses.",Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"For that reason, he recommended that the company be found guilty of a per se unfair labor practice in violation of § 8 (a) (5).",Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"He reasoned that, because each of the controversial clauses was outside of the scope of mandatory bargaining as defined in § 8 (d) of the Act, the company's *348 insistence upon them, against the permissible opposition of the unions, amounted to a refusal to bargain as to the mandatory subjects of collective bargaining.",Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The Board, with two members dissenting, adopted the recommendations of the examiner.",Describing the adjudicated facts
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"113 N. L. R. B. 1288, 1298.",Citing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"In response to the Board's petition to enforce its order, the Court of Appeals set aside that portion of the order relating to the ""ballot"" clause, but upheld the Board's order as to the ""recognition"" clause.",Giving the holding/ruling of a lower court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,236 F.2d 898 .,Citing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Because of the importance of the issues and because of alleged conflicts among the Courts of Appeals, [4] we granted the Board's petition for certiorari in No. 53, relating to the ""ballot"" clause, and the company's cross-petition in No. 78, relating to the ""recognition"" clause.",Granting certiorari
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,353 U.S. 907.,Citing a SCOTUS decision
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,We turn first to the relevant provisions of the statute.,Announcing function
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Section 8 (a) (5) makes it an unfair labor practice for an employer ""to refuse to bargain collectively with the representatives of his employees . . . ."" [5]",Describing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,] Section 8 (d) defines collective bargaining as follows:,Describing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"(d) For the purposes of this section, to bargain collectively is the performance of the mutual obligation of the employer and the representative of the employees to meet at reasonable times and confer in good faith with respect to wages, hours, and other terms and conditions of employment, or the negotiation of an agreement, or any question arising thereunder, and the execution of a written contract incorporating any agreement reached if requested by either party, but such obligation does not compel *349 either party to agree to a proposal or require the making of a concession . . . .",Quoting primary sources
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"61 Stat. 142, 29 U.S. C. § 158 (d).",Citing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Read together, these provisions establish the obligation of the employer and the representative of its employees to bargain with each other in good faith with respect to ""wages, hours, and other terms and conditions of employment. . . .""",Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The duty is limited to those subjects, and within that area neither party is legally obligated to yield.",Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Labor Board v. American Insurance Co., 343 U.S. 395 .",Citing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"As to other matters, however, each party is free to bargain or not to bargain, and to agree or not to agree.",Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The company's good faith has met the requirements of the statute as to the subjects of mandatory bargaining.,Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,But that good faith does not license the employer to refuse to enter into agreements on the ground that they do not include some proposal which is not a mandatory subject of bargaining.,Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"We agree with the Board that such conduct is, in substance, a refusal to bargain about the subjects that are within the scope of mandatory bargaining.",Accepting arguments/reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,This does not mean that bargaining is to be confined to the statutory subjects.,Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,Each of the two controversial clauses is lawful in itself. [6],Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,Each would be enforceable if agreed to by the unions.,Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"But it does not follow that, because the company may propose these clauses, it can lawfully insist upon them as a condition to any agreement.",Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Since it is lawful to insist upon matters within the scope of mandatory bargaining and unlawful to insist upon matters without, the issue here is whether either the ""ballot"" or the ""recognition"" clause is a subject within the phrase ""wages, hours, and other terms and conditions of employment"" which defines mandatory bargaining.",Stating the issue(s) to be decided
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The ""ballot"" clause is not within that definition.",Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,It relates *350 only to the procedure to be followed by the employees among themselves before their representative may call a strike or refuse a final offer.,Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,It settles no term or condition of employmentit merely calls for an advisory vote of the employees.,Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"It is not a partial ""no-strike"" clause.",Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"A ""no-strike"" clause prohibits the employees from striking during the life of the contract.",Recalling a SCOTUS decision
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,It regulates the relations between the employer and the employees.,Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"See Labor Board v. American Insurance Co., supra, at 408, n. 22.",Citing primary sources (other than SCOTUS decisions)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The ""ballot"" clause, on the other hand, deals only with relations between the employees and their unions.",Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"It substantially modifies the collective-bargaining system provided for in the statute by weakening the independence of the ""representative"" chosen by the employees.",Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"It enables the employer, in effect, to deal with its employees rather than with their statutory representative.",Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Cf. Medo Photo Corp. v. Labor Board, 321 U.S. 678 .",Citing a SCOTUS decision
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"The ""recognition"" clause likewise does not come within the definition of mandatory bargaining.",Recalling a fact or procedural event
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,The statute requires the company to bargain with the certified representative of its employees.,Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,It is an evasion of that duty to insist that the certified agent not be a party to the collective-bargaining contract.,Stating the Court's reasoning
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"he Act does not prohibit the voluntary addition of a party, but that does not authorize the employer to exclude the certified representative from the contract.",Recalling a primary source (other than a SCOTUS decision)
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,"Accordingly, the judgment of the Court of Appeals in No. 53 is reversed and the cause remanded for disposition consistent with this opinion. In No. 78, the judgment is affirmed.",Giving the holding/ruling of the Court
opinion-G16-(NLRB v. Wooster Div. of Borg-Warner C,No. 53Reversed and remanded. No. 78Affirmed.,Giving the holding/ruling of a lower court
