document,content,tag
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See 35 U. S. C. §§302 , 303.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","By contrast, the AIA post- issuance review proceedings are adversarial, adjudicatory proceedings between the “person” who petitioned for re- view and the patent owner:",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","There is briefing, a hearing, discovery, and the presentation of evidence, and the losing party has appeal rights.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See supra, at 4–5.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Thus, there are good reasons Congress might have authorized the Government to initiate a hands-off ex parte reexamination but not to become a party to a full-blown adversarial proceeding before the Patent Office and any subsequent",Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","After all, the Government is already in a unique position among alleged infringers given that 28 U. S. C. §1498 limits patent owners to bench trials before the Court of Federal Claims and monetary damages, whereas 35 U. S. C. §271 permits patent owners to demand jury trials in the federal district courts and seek other types of relief.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Thus, there is nothing to suggest that Congress had the 1981 MPEP statement in mind when it enacted the AIA.",Referring to unwritten sources of authority
"opinion-G16-(Return Mail, Inc. v. Postal Service,","It is true that this Court has often said, “[w]hen adminis- trative and judicial interpretations have settled the mean- ing of an existing statutory provision, repetition of the same language in a new statute indicates, as a general matter, the intent to incorporate its administrative and judicial interpretations as well.”",Recalling a SCOTUS decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Bragdon v. Abbott, 524 U. S. 624 , 645 (1998).",Citing a SCOTUS decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,",But there is no “settled” meaning of the term “person” with respect to the newly established AIA review proceedings.,Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Accordingly, the MPEP does not justify putting aside the presumptive meaning of “person” here.",Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Finally, the Postal Service argues that it must be a “person” who may petition for AIA review proceedings because, like other potential infringers, it is subject to civil liability and can assert a defense of patent invalidity.",Recalling an argument from the respondent
"opinion-G16-(Return Mail, Inc. v. Postal Service,",See §§282(b)(2)–(3).,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","In the Postal Service’s view, it is anoma- lous to deny it a benefit afforded to other infringers—the ability to challenge a patent de novo before the Patent Office, rather than only as an infringement defense that must be proved by clear and convincing evidence.",Recalling a SCOTUS decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See ibid.; Microsoft Corp., 564 U. S., at 95 (holding that §282’s presumption of validity in litigation imposes a clear and convincing evidence standard on defendants seeking to prove invalidity).",Citing a SCOTUS decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See ibid.; Microsoft Corp., 564 U. S., at 95 (holding that §282’s presumption of validity in litigation imposes a clear and convincing evidence standard on defendants seeking to prove invalidity).",Recalling a SCOTUS decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,",The Postal Service overstates the asymmetry.,Rejecting arguments/a reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,",Agencies retain the ability under §282 to assert defenses to in- fringement.,Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Once sued, an agency may, like any other accused infringer, argue that the patent is invalid, and the agency faces the same burden of proof as a defendant in any other infringement suit.",Referring to unwritten sources of authority
"opinion-G16-(Return Mail, Inc. v. Postal Service,","The Postal Service lacks only the additional tool of petitioning for the initiation of an administrative proceeding before the Patent Office under the AIA, a process separate from defending an infringe- ment suit.",Referring to unwritten sources of authority
"opinion-G16-(Return Mail, Inc. v. Postal Service,","We see no oddity, however, in Congress’ affording non- governmental actors an expedient route that the Govern- ment does not also enjoy for heading off potential infringement suits.",Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,",Those other actors face greater and more uncertain risks if they misjudge their right to use technology that is subject to potentially invalid patents.,Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Most notably, §1498 restricts a patent owner who sues the Government to her “reasonable and entire compensation” for the Government’s infringing use;",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Thus, although federal agencies remain subject to damages for impermis- sible uses, they do not face the threat of preliminary in- junctive relief that could suddenly halt their use of a patented invention, and they enjoy a degree of certainty about the extent of their potential liability that ordinary accused infringers do not.",Referring to unwritten sources of authority
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Because federal agencies face lower risks, it is reasonable for Congress to have treated them differently.",Referring to unwritten sources of authority
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Finally, excluding federal agencies from the AIA review proceedings avoids the awkward situation that might result from forcing a civilian patent owner (such as Return Mail) to defend the patentability of her invention in an adversarial, adjudicatory proceeding initiated by one federal agency (such as the Postal Service) and overseen by a different federal agency (the Patent Office).",Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,",We are therefore unpersuaded that the Government’s exclusion from the AIA review proceedings is sufficiently anomalous to overcome the presumption that the Government is not a “person” under the Act.,Rejecting arguments/a reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","For the foregoing reasons, we hold that a federal agency is not a “person” who may petition for post-issuance re-view under the AIA.",Giving the holding/ruling of the Court
"opinion-G16-(Return Mail, Inc. v. Postal Service,",Because infringement suits against the Government must be brought in the Court of Federal Claims—which is not named in the estoppel provisions—the Government might not be precluded by statute from relitigating claims raised before the Patent Office if it were able to institute post-issuance review under the AIA.,Stating the Court's reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,",See 28 U. S. C. §1498 (a).,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Although Return Mail cites this asymmetry in support of its interpretation, we need not rely on it, because Return Mail already prevails for the reasons given above",Rejecting arguments/a reasoning
"opinion-G16-(Return Mail, Inc. v. Postal Service,","At any rate, the practical effect of the estoppel provisions’ potential inapplicability to the Government is uncertain given that this Court has not decided whether common-law estoppel applies in §1498 suits.",Evaluating the impact of the decision
"opinion-G16-(Return Mail, Inc. v. Postal Service,","The judgment of the United States Court of Appeals for the Federal Circuit is therefore re- versed, and the case is remanded for further proceedings consistent with this opinion.",Giving the holding/ruling of the Court
"opinion-G16-(Return Mail, Inc. v. Postal Service,",It is so ordered.,Giving the holding/ruling of the Court
